token_ids,price
5383,36449.184
5384,8680.754
5385,22340.117
5386,10250.274
5387,7818.188
5388,7602.288
5389,8439.803
5390,8873.336
5391,8409.032
5392,8956.151
5393,6662.491
5394,7074.559
5395,8439.07
5396,7662.2617
5397,8784.567
5398,8759.587
5399,41805.57
5400,10641.225
5401,7137.881
5402,10175.393
5403,32835.0
5404,9254.238
5405,7571.1226
5406,5978.456
5407,7577.248
5408,7592.812
5409,5409.7617
5410,9066.765
5411,9843.202
5412,6673.726
5413,26157.705
5414,8520.508
5415,6214.527
5416,6570.1235
5417,6104.194
5418,7894.662
5419,6985.1255
5420,9799.881
5421,10480.041
5422,5776.9053
5423,8508.963
5424,6885.443
5425,7468.653
5426,9984.733
5427,8764.863
5428,6290.6553
5429,32602.195
5430,9094.259
5431,11905.672
5432,6032.604
5433,7504.352
5434,4932.921
5435,7983.9375
5436,6286.2793
5437,6248.174
5438,7529.969
5439,5259.809
5440,6481.5063
5441,7038.2095
5442,7374.4424
5443,5905.226
5444,40850.426
5445,8218.316
5446,11903.964
5447,7848.4707
5448,6128.3896
5449,45643.77
5450,7349.247
5451,6840.298
5452,11309.958
5453,8939.582
5454,5209.6855
5455,6661.5933
5456,7191.195
5457,6286.723
5458,7057.971
5459,10103.117
5460,35716.68
5461,32265.451
5462,6172.301
5463,11096.192
5464,34576.66
5465,5699.0293
5466,6179.138
5467,9650.419
5468,6233.668
5469,6592.8457
5470,8772.006
5471,5378.318
5472,4760.5444
5473,5318.433
5474,5893.3037
5475,5302.917
5476,6265.143
5477,37096.4
5478,5246.49
5479,7985.337
5480,6135.739
5481,5593.9727
5482,9874.718
5483,7427.273
5484,862.1241
5485,9199.04
5486,9225.125
5487,7524.6963
5488,6424.588
5489,7772.8193
5490,11664.796
5491,9963.541
5492,12630.774
5493,7475.8896
5494,7264.866
5495,7520.1265
5496,13556.676
5497,8138.103
5498,8203.645
5499,6499.7197
5500,9578.755
5501,10139.85
5502,10898.563
5503,8980.4
5504,7716.0796
5505,12522.665
5506,7201.4556
5507,41924.152
5508,7905.3184
5509,8734.685
5510,7537.898
5511,9466.879
5512,32515.895
5513,11732.106
5514,6617.593
5515,6234.574
5516,8087.278
5517,36616.156
5518,7522.584
5519,6995.4746
5520,7921.038
5521,7677.487
5522,10607.279
5523,6985.794
5524,6346.8687
5525,10821.963
5526,7503.7666
5527,6245.6265
5528,13813.339
5529,6017.1533
5530,10367.889
5531,38749.254
5532,6175.421
5533,5990.6387
5534,6792.3716
5535,36231.22
5536,6591.2324
5537,36331.645
5538,8336.347
5539,7530.117
5540,6735.2075
5541,8410.114
5542,7041.0537
5543,8623.141
5544,6717.104
5545,9966.171
5546,7565.3184
5547,28961.26
5548,7136.7773
5549,7060.173
5550,8155.606
5551,9016.198
5552,6758.4727
5553,7747.694
5554,7710.2324
5555,11387.119
5556,6571.315
5557,8659.505
5558,7208.076
5559,7476.262
5560,7044.3955
5561,8275.021
5562,8207.99
5563,7701.0547
5564,11242.367
5565,7117.9014
5566,32631.625
5567,8757.05
5568,9181.679
5569,12078.601
5570,8152.452
5571,7593.336
5572,9456.251
5573,11459.94
5574,11781.562
5575,35586.01
5576,6884.4907
5577,7995.5977
5578,7365.447
5579,6416.61
5580,7433.671
5581,9981.535
5582,7273.04
5583,6132.5923
5584,7134.373
5585,26783.225
5586,11063.09
5587,34626.027
5588,7653.1006
5589,44192.24
5590,7213.657
5591,6190.7104
5592,9986.369
5593,7544.9766
5594,8132.571
5595,9638.313
5596,8194.3125
5597,35347.656
5598,7010.4995
5599,7423.2417
5600,7834.063
5601,5960.838
5602,6097.7373
5603,8234.783
5604,6896.834
5605,7018.6763
5606,7737.842
5607,8141.864
5608,8774.104
5609,7366.767
5610,8516.87
5611,6670.619
5612,9685.422
5613,27135.715
5614,8619.754
5615,6677.583
5616,6412.2515
5617,34785.113
5618,7346.191
5619,6906.2637
5620,8867.07
5621,12175.329
5622,9620.532
5623,10017.749
5624,35282.555
5625,12413.149
5626,7089.282
5627,7251.1865
5628,9574.398
5629,7548.039
5630,26230.623
5631,8999.622
5632,8289.095
5633,7446.42
5634,33458.75
5635,9794.6875
5636,6363.5522
5637,10942.115
5638,7872.91
5639,7589.858
5640,7932.595
5641,35174.72
5642,10823.483
5643,6844.528
5644,7155.4233
5645,7570.694
5646,6659.82
5647,12656.932
5648,33900.246
5649,35876.08
5650,39548.746
5651,34358.79
5652,7306.3613
5653,10550.805
5654,7604.005
5655,7792.433
5656,8192.938
5657,11974.898
5658,6490.7437
5659,27731.531
5660,11836.671
5661,9506.392
5662,7204.3335
5663,7376.7046
5664,8976.082
5665,6883.843
5666,7920.302
5667,37163.23
5668,10964.979
5669,10627.861
5670,34227.41
5671,7613.365
5672,7232.3184
5673,8007.693
5674,29308.674
5675,7753.493
5676,7062.4917
5677,5795.658
5678,6650.329
5679,7937.4478
5680,32536.729
5681,8951.645
5682,6882.2363
5683,6681.919
5684,7640.6973
5685,8416.553
5686,6811.476
5687,7270.367
5688,34511.832
5689,6654.294
5690,34289.18
5691,9906.518
5692,7092.6694
5693,13555.426
5694,7864.591
5695,7393.777
5696,7092.946
5697,6278.668
5698,7670.556
5699,7319.063
5700,11956.097
5701,29408.986
5702,362528.72
5703,6184.1367
5704,7421.226
5705,6170.364
5706,7835.6074
5707,7269.0415
5708,7160.6514
5709,6617.0723
5710,7940.294
5711,9048.982
5712,8581.625
5713,9298.692
5714,7401.6807
5715,9537.89
5716,9817.672
5717,15427.837
5718,9682.567
5719,7750.735
5720,13781.093
5721,9222.094
5722,6072.707
5723,6585.8833
5724,26511.246
5725,5485.6934
5726,8241.459
5727,2026.0839
5728,10460.364
5729,10282.358
5730,32145.324
5731,6446.8105
5732,11202.945
5733,7106.3267
5734,11311.117
5735,36167.45
5736,7494.944
5737,8419.212
5738,7058.588
5739,32486.553
5740,21940.139
5741,6742.589
5742,5284.373
5743,7390.454
5744,9656.393
5745,8564.726
5746,9524.05
5747,9063.858
5748,37478.18
5749,9283.76
5750,6413.6294
5751,8800.368
5752,29062.586
5753,10145.773
5754,7866.9917
5755,7721.5845
5756,6580.332
5757,8514.821
5758,9051.277
5759,8795.793
5760,8090.32
5761,8040.0015
5762,6567.879
5763,16435.393
5764,8450.226
5765,7008.2993
5766,6714.9136
5767,8952.315
5768,6541.68
5769,7517.2134
5770,34506.35
5771,10103.923
5772,6001.9805
5773,7202.876
5774,42829.99
5775,7384.476
5776,6833.2163
5777,6873.667
5778,9414.663
5779,9227.691
5780,8082.774
5781,6551.791
5782,6561.9307
5783,12092.013
5784,9567.493
5785,12317.734
5786,8729.428
5787,7083.5947
5788,6873.667
5789,7381.4785
5790,8867.873
5791,35142.234
5792,6880.503
5793,7912.363
5794,6990.4136
5795,7635.361
5796,9464.374
5797,34165.47
5798,6946.722
5799,10046.169
5800,6180.6094
5801,5393.7725
5802,6966.2056
5803,37413.164
5804,10042.584
5805,10770.03
5806,8834.445
5807,6889.769
5808,6873.856
5809,7620.0845
5810,33453.383
5811,6459.7
5812,8361.218
5813,7242.44
5814,8776.896
5815,6673.736
5816,9440.5625
5817,9908.64
5818,8591.244
5819,7700.4604
5820,7813.4814
5821,8369.196
5822,6999.9204
5823,12646.946
5824,8033.415
5825,11380.621
5826,6847.0713
5827,8814.057
5828,7567.88
5829,7502.3354
5830,8130.3325
5831,7232.72
5832,34276.707
5833,21079.646
5834,12195.926
5835,8208.323
5836,6545.299
5837,7833.4727
5838,7248.523
5839,9424.871
5840,6431.458
5841,8142.722
5842,10345.177
5843,8154.978
5844,12537.736
5845,10150.042
5846,8325.7
5847,6020.8994
5848,8956.651
5849,30282.092
5850,11370.6045
5851,9701.186
5852,6610.84
5853,10675.807
5854,8751.76
5855,32013.076
5856,7125.2783
5857,5445.938
5858,7691.2354
5859,7880.4614
5860,12491.923
5861,6746.981
5862,8970.185
5863,9355.593
5864,7924.4204
5865,8205.906
5866,9610.203
5867,9817.601
5868,6782.7295
5869,9504.191
5870,12046.492
5871,8258.527
5872,9517.3125
5873,8544.106
5874,7011.8223
5875,6944.876
5876,7553.976
5877,7740.665
5878,6919.8027
5879,6471.464
5880,33531.742
5881,6367.672
5882,6634.1196
5883,7340.794
5884,6388.6455
5885,6961.215
5886,8610.004
5887,5210.227
5888,7998.664
5889,7722.5728
5890,8727.06
5891,8213.147
5892,8168.6123
5893,6316.8794
5894,7564.5693
5895,6477.3623
5896,8275.844
5897,7580.627
5898,9512.454
5899,6914.962
5900,7661.191
5901,7386.266
5902,8837.256
5903,45061.42
5904,8702.655
5905,9166.051
5906,5793.2266
5907,7623.122
5908,8352.712
5909,9834.249
5910,7144.5156
5911,36934.438
5912,6734.3203
5913,8102.1055
5914,11856.122
5915,7045.779
5916,7172.239
5917,9175.883
5918,7664.607
5919,7101.4023
5920,7227.625
5921,6242.831
5922,9059.848
5923,15043.493
5924,9220.695
5925,8483.207
5926,36517.01
5927,6927.43
5928,6366.484
5929,9518.257
5930,9321.928
5931,6764.756
5932,9751.168
5933,7876.037
5934,6870.1978
5935,6592.117
5936,9817.947
5937,7367.876
5938,11509.755
5939,6859.206
5940,6288.335
5941,7190.846
5942,9658.366
5943,8420.349
5944,7522.1553
5945,12039.382
5946,7354.5
5947,10717.915
5948,30596.805
5949,8802.774
5950,6098.3276
5951,6920.349
5952,7121.615
5953,6775.5195
5954,8494.151
5955,9190.399
5956,10673.026
5957,7990.3486
5958,7208.726
5959,9884.152
5960,11989.945
5961,7040.951
5962,9635.181
5963,7059.2764
5964,9755.878
5965,31467.605
5966,7840.006
5967,6978.676
5968,29907.145
5969,7292.266
5970,6770.2466
5971,7803.0317
5972,9769.172
5973,9021.739
5974,8787.648
5975,9084.945
5976,11682.76
5977,6831.8237
5978,6374.028
5979,7358.349
5980,6720.659
5981,8131.517
5982,8029.128
5983,8486.508
5984,12309.3545
5985,7196.8115
5986,35188.047
5987,11648.743
5988,7937.3794
5989,7695.8276
5990,7301.812
5991,13843.02
5992,9174.741
5993,12569.8955
5994,35702.6
5995,8265.856
5996,8972.026
5997,7733.325
5998,36808.363
5999,49985.797
6000,40444.234
6001,7186.298
6002,7651.647
6003,7960.8574
6004,8167.6914
6005,6746.5254
6006,12161.874
6007,8752.09
6008,8564.534
6009,10176.907
6010,7806.3203
6011,7645.7754
6012,9243.136
6013,8987.171
6014,7310.8716
6015,6899.151
6016,10279.571
6017,6551.3564
6018,37063.98
6019,8931.228
6020,7754.6245
6021,6926.0415
6022,7978.2324
6023,8351.381
6024,6571.807
6025,27577.045
6026,8209.746
6027,8483.091
6028,6389.7075
6029,7615.8555
6030,9583.03
6031,6821.677
6032,9255.696
6033,33607.78
6034,35808.895
6035,9396.726
6036,9375.343
6037,8425.833
6038,7641.823
6039,7460.3525
6040,7865.2827
6041,42132.11
6042,7033.124
6043,7856.151
6044,8056.4517
6045,7920.6035
6046,7036.4946
6047,6934.268
6048,5704.248
6049,9276.174
6050,7571.9785
6051,7618.4175
6052,7032.3096
6053,12685.926
6054,7553.0347
6055,7352.0854
6056,7017.735
6057,9225.769
6058,6415.626
6059,10844.811
6060,7583.26
6061,6585.572
6062,10013.925
6063,6571.9663
6064,9783.982
6065,6775.367
6066,7823.359
6067,7214.9307
6068,7253.103
6069,7960.1216
6070,9029.501
6071,9715.183
6072,7531.4
6073,8213.551
6074,25635.074
6075,9233.534
6076,187610.83
6077,7444.3003
6078,6837.7544
6079,8261.007
6080,7687.65
6081,7074.732
6082,11095.526
6083,7749.856
6084,38072.754
6085,6402.8003
6086,9784.95
6087,29671.254
6088,7355.3516
6089,34757.08
6090,7007.5347
6091,37656.41
6092,7294.249
6093,6965.3076
6094,9178.022
6095,12943.371
6096,7688.199
6097,8645.195
6098,6330.417
6099,8740.458
6100,7199.84
6101,7284.3223
6102,8667.182
6103,6835.948
6104,7446.5747
6105,9779.571
6106,39306.457
6107,8817.661
6108,8520.857
6109,7771.489
6110,14168.584
6111,6969.146
6112,7270.5684
6113,8256.7295
6114,6900.4546
6115,7612.7207
6116,12177.067
6117,11028.919
6118,8815.089
6119,8879.015
6120,6779.3276
6121,9944.472
6122,7261.4316
6123,9503.592
6124,8235.3955
6125,9163.0205
6126,8243.175
6127,6371.8096
6128,44738.09
6129,7166.1323
6130,7556.02
6131,8977.342
6132,7484.131
6133,12407.973
6134,7698.5234
6135,7460.442
6136,10402.642
6137,7166.6396
6138,8501.633
6139,9412.704
6140,7755.3164
6141,6954.426
6142,8243.631
6143,7163.0015
6144,32524.838
6145,8672.522
6146,6410.0215
6147,343119.1
6148,33070.516
6149,7213.192
6150,7999.3286
6151,8073.897
6152,7167.5386
6153,7969.571
6154,8512.542
6155,10097.123
6156,33148.297
6157,12146.265
6158,8266.956
6159,9130.947
6160,6869.8354
6161,31448.74
6162,7207.4546
6163,10025.529
6164,9370.346
6165,6804.124
6166,8587.464
6167,11792.979
6168,10988.588
6169,8978.694
6170,7565.966
6171,6317.1157
6172,9599.766
6173,12129.628
6174,6791.053
6175,8900.14
6176,7778.776
6177,9300.443
6178,7276.3325
6179,9283.116
6180,9884.703
6181,8963.671
6182,7418.656
6183,8291.031
6184,6695.3975
6185,6675.0337
6186,6573.8965
6187,7908.6978
6188,7342.4673
6189,8094.5215
6190,8077.577
6191,7194.4775
6192,10722.701
6193,7110.6465
6194,7892.7905
6195,8859.895
6196,5967.9946
6197,7558.6616
6198,8829.324
6199,54037.934
6200,6917.9795
6201,6555.3267
6202,7212.9634
6203,10692.091
6204,9092.962
6205,7734.787
6206,6909.337
6207,8431.835
6208,7925.2275
6209,12692.809
6210,8364.162
6211,6947.8965
6212,8520.697
6213,31799.64
6214,6859.2246
6215,7618.0835
6216,9156.356
6217,43550.375
6218,14597.412
6219,6858.2803
6220,7246.639
6221,34484.934
6222,8403.814
6223,12076.48
6224,8092.6562
6225,8085.024
6226,6979.2896
6227,8715.075
6228,7333.1226
6229,7394.9116
6230,8917.139
6231,7832.8066
6232,6571.5557
6233,8158.596
6234,7863.1333
6235,7288.725
6236,7030.9497
6237,7506.9287
6238,7434.599
6239,6479.825
6240,6861.388
6241,7686.142
6242,7411.12
6243,7243.51
6244,9968.733
6245,11495.761
6246,34732.56
6247,8471.239
6248,11563.65
6249,6006.9453
6250,8469.714
6251,7223.8423
6252,7693.782
6253,5792.517
6254,8602.862
6255,7544.4976
6256,6238.7153
6257,7767.8247
6258,6708.562
6259,7754.616
6260,34706.0
6261,7375.9224
6262,9771.588
6263,6910.4766
6264,9231.805
6265,7329.1763
6266,11372.261
6267,6728.382
6268,6360.6143
6269,39230.227
6270,3172.8735
6271,11419.27
6272,7375.9224
6273,6199.2856
6274,7681.048
6275,33911.473
6276,10249.264
6277,14786.621
6278,16878.275
6279,12327.798
6280,6667.337
6281,7520.1357
6282,7991.331
6283,7115.9453
6284,7136.373
6285,12561.11
6286,7793.427
6287,6899.151
6288,8224.637
6289,10851.347
6290,27159.293
6291,8183.4536
6292,6203.896
6293,6965.813
6294,7228.721
6295,8282.637
6296,7296.246
6297,9605.678
6298,7162.672
6299,7082.3345
6300,7444.167
6301,6344.4316
6302,7083.497
6303,14487.223
6304,7432.823
6305,7839.3975
6306,6090.3257
6307,10540.688
6308,8120.641
6309,7300.7617
6310,10023.814
6311,8260.2295
6312,7675.3257
6313,8330.959
6314,31410.139
6315,7325.448
6316,13668.049
6317,6988.1025
6318,6883.698
6319,30058.393
6320,6788.014
6321,7178.6064
6322,9643.524
6323,7656.9585
6324,28613.695
6325,8488.166
6326,7281.9985
6327,33998.086
6328,38059.406
6329,8574.58
6330,7087.324
6331,8913.014
6332,7123.3047
6333,6658.6426
6334,8156.318
6335,8934.852
6336,7165.322
6337,9190.888
6338,6669.1763
6339,8069.005
6340,7550.7007
6341,8603.304
6342,9964.153
6343,7234.2236
6344,7273.136
6345,7036.5435
6346,9304.157
6347,36147.926
6348,8417.446
6349,13606.279
6350,36705.297
6351,7968.8325
6352,9278.808
6353,28924.918
6354,7304.3354
6355,6748.335
6356,7116.8667
6357,9035.225
6358,6726.3403
6359,10633.326
6360,7879.9326
6361,6629.1274
6362,15520.038
6363,12175.112
6364,12500.195
6365,7557.641
6366,8330.349
6367,9252.105
6368,10896.725
6369,7256.7065
6370,7905.8047
6371,15508.732
6372,7124.158
6373,29522.592
6374,7840.903
6375,10319.243
6376,8792.47
6377,7935.712
6378,27143.48
6379,7690.0083
6380,6950.6006
6381,7081.693
6382,6335.915
6383,10723.911
6384,6186.914
6385,8077.867
6386,6549.363
6387,7115.425
6388,7411.9087
6389,8220.71
6390,21709.846
6391,15164.627
6392,5910.494
6393,10030.276
6394,8808.93
6395,30432.547
6396,7649.1436
6397,9593.686
6398,9547.61
6399,9158.302
6400,5550.866
6401,9407.347
6402,7432.6616
6403,8468.334
6404,7051.108
6405,7947.886
6406,6936.7524
6407,36157.418
6408,10935.751
6409,7568.4116
6410,9609.326
6411,12572.338
6412,12312.975
6413,32225.014
6414,9787.589
6415,6772.8135
6416,7856.4307
6417,7629.7607
6418,6534.7427
6419,31500.098
6420,6839.0806
6421,8784.47
6422,7459.358
6423,7000.767
6424,9535.845
6425,8512.364
6426,13415.12
6427,10372.438
6428,8185.4663
6429,7537.213
6430,8707.207
6431,10010.477
6432,11287.408
6433,12022.347
6434,12750.268
6435,8026.1265
6436,10039.978
6437,8123.3945
6438,7771.4204
6439,7481.9126
6440,5666.7354
6441,9540.448
6442,9120.5
6443,12584.612
6444,8372.211
6445,7016.4062
6446,9243.173
6447,9090.683
6448,35873.06
6449,9315.927
6450,7740.5415
6451,7243.969
6452,6975.323
6453,7327.4106
6454,8991.416
6455,28777.717
6456,28011.82
6457,11249.726
6458,12821.282
6459,7045.9463
6460,7235.0566
6461,7677.188
6462,7675.2114
6463,7407.3564
6464,9090.124
6465,6279.702
6466,7906.6157
6467,32367.463
6468,9036.863
6469,8131.4175
6470,7760.9736
6471,8661.517
6472,14566.034
6473,7406.635
6474,10388.017
6475,6857.336
6476,7873.287
6477,7868.123
6478,7584.1196
6479,7386.5576
6480,8663.734
6481,7403.5513
6482,7051.108
6483,22365.232
6484,7732.9727
6485,7374.3267
6486,8699.726
6487,7600.8013
6488,6962.5337
6489,7871.085
6490,7349.107
6491,7337.132
6492,9457.1045
6493,6365.8584
6494,8945.733
6495,9325.259
6496,9999.607
6497,23366.71
6498,7273.1104
6499,6218.1265
6500,8623.0205
6501,8568.493
6502,8074.5225
6503,11068.246
6504,10597.689
6505,9860.208
6506,6618.2173
6507,36156.582
6508,7981.6187
6509,7013.426
6510,4599.343
6511,10248.919
6512,7141.7153
6513,7850.6875
6514,16454.21
6515,8396.572
6516,6454.3066
6517,10148.562
6518,13505.673
6519,9601.708
6520,6349.3457
6521,9332.49
6522,9425.144
6523,8586.63
6524,12307.725
6525,34474.83
6526,31237.6
6527,9121.166
6528,6797.6216
6529,6421.163
6530,7954.9126
6531,8187.916
6532,7159.038
6533,38789.12
6534,9604.5205
6535,12243.332
6536,7213.5225
6537,7250.762
6538,7298.83
6539,6746.3784
6540,38557.633
6541,7950.1807
6542,6943.5327
6543,6985.092
6544,7691.8105
6545,7808.7793
6546,7843.9463
6547,7060.941
6548,7384.904
6549,7339.484
6550,8706.641
6551,9714.019
6552,10023.124
6553,15835.991
6554,26789.992
6555,6159.7617
6556,26650.412
6557,12489.206
6558,31048.674
6559,8437.391
6560,6703.9673
6561,8202.13
6562,6552.0435
6563,13664.78
6564,11100.214
6565,9337.701
6566,7781.132
6567,41945.453
6568,15409.205
6569,8603.166
6570,8485.349
6571,33196.973
6572,6838.5425
6573,8060.786
6574,7953.6436
6575,32693.047
6576,7798.9443
6577,7607.4556
6578,10496.562
6579,10205.085
6580,7118.8135
6581,10271.654
6582,36243.535
6583,7568.531
6584,6492.4746
6585,6707.8667
6586,14012.483
6587,7193.765
6588,12719.126
6589,7051.717
6590,9000.911
6591,8279.8125
6592,7066.027
6593,6753.464
6594,7017.889
6595,13375.194
6596,8755.951
6597,8990.239
6598,34635.195
6599,16072.197
6600,7533.7627
6601,8973.847
6602,8467.462
6603,6394.658
6604,6340.204
6605,8943.045
6606,29551.744
6607,6933.549
6608,6150.551
6609,7260.9243
6610,14191.018
6611,7811.133
6612,7511.1914
6613,8594.829
6614,9198.624
6615,38036.316
6616,7592.4
6617,8020.8154
6618,6344.3477
6619,7594.1055
6620,7853.259
6621,8088.074
6622,10624.689
6623,6607.474
6624,7114.5537
6625,12034.382
6626,8942.999
6627,28427.037
6628,7596.767
6629,7976.2803
6630,8524.337
6631,9913.258
6632,7681.4165
6633,8510.302
6634,8633.747
6635,33594.62
6636,7477.756
6637,8188.687
6638,6948.136
6639,7777.0186
6640,9183.857
6641,40586.316
6642,9056.011
6643,5856.884
6644,8213.266
6645,8005.9883
6646,9568.25
6647,10935.82
6648,7221.7
6649,8944.506
6650,7122.575
6651,8943.255
6652,7306.2397
6653,7346.922
6654,7687.581
6655,6727.107
6656,9101.135
6657,6947.6846
6658,10436.568
6659,9274.57
6660,7233.8027
6661,8343.678
6662,7967.78
6663,6242.218
6664,6936.224
6665,8316.005
6666,14102.968
6667,10944.636
6668,9936.807
6669,8246.872
6670,17479.098
6671,8083.589
6672,6845.248
6673,8195.348
6674,6968.852
6675,8612.749
6676,7957.1514
6677,8426.942
6678,7619.039
6679,9080.761
6680,12165.85
6681,9065.89
6682,7349.6807
6683,7325.3203
6684,9024.026
6685,7532.6353
6686,13306.923
6687,10153.069
6688,8379.968
6689,7256.825
6690,9389.138
6691,30984.16
6692,1734.4739
6693,5194.843
6694,6564.5356
6695,4954.241
6696,11745.109
6697,35464.586
6698,5509.104
6699,9385.908
6700,8319.34
6701,8533.564
6702,8761.152
6703,8767.425
6704,8651.476
6705,11398.024
6706,7651.2495
6707,5811.773
6708,10845.949
6709,35976.344
6710,27142.645
6711,7648.9263
6712,33013.027
6713,22608.295
6714,46168.816
6715,7879.2617
6716,8097.628
6717,6091.579
6718,6704.344
6719,38340.11
6720,10447.664
6721,29386.17
6722,7777.1655
6723,6569.108
6724,32744.828
6725,7930.8174
6726,36483.816
6727,8418.974
6728,9221.191
6729,7119.1016
6730,7437.417
6731,10294.934
6732,11069.108
6733,5007.465
6734,6080.9043
6735,9277.487
6736,9548.135
6737,6508.7783
6738,7285.0605
6739,9121.009
6740,6697.0186
6741,7928.6855
6742,6894.167
6743,12080.302
6744,8854.676
6745,7459.454
6746,8825.595
6747,6523.203
6748,37591.074
6749,10751.346
6750,8712.026
6751,8895.904
6752,35634.875
6753,17857.48
6754,7556.0254
6755,7040.2207
6756,8160.3657
6757,8348.522
6758,9611.645
6759,8217.071
6760,6469.7295
6761,7524.773
6762,10213.678
6763,6115.121
6764,10509.601
6765,9421.216
6766,9550.749
6767,12955.704
6768,41521.574
6769,6371.2573
6770,8888.172
6771,8998.864
6772,6990.2236
6773,9280.78
6774,7905.6924
6775,10345.759
6776,7879.8447
6777,11398.205
6778,6317.0864
6779,30683.06
6780,6785.965
6781,5930.485
6782,6827.468
6783,35121.023
6784,6782.0527
6785,10169.002
6786,9323.878
6787,8081.8574
6788,11612.922
6789,9782.334
6790,7355.611
6791,8273.91
6792,8134.8354
6793,7172.737
6794,32330.299
6795,9480.588
6796,9175.496
6797,7674.379
6798,11072.443
6799,8048.9736
6800,34867.863
6801,9138.009
6802,29523.23
6803,22157.969
6804,7925.2603
6805,9879.873
6806,6979.742
6807,34542.906
6808,31488.2
6809,8788.086
6810,8249.903
6811,7814.081
6812,7525.9424
6813,6821.9614
6814,36594.12
6815,9170.454
6816,34234.35
6817,5472.9277
6818,8748.953
6819,6737.9155
6820,6258.178
6821,6964.9805
6822,15047.953
6823,6338.3604
6824,9058.279
6825,9864.748
6826,6658.889
6827,7060.221
6828,8936.653
6829,7801.539
6830,6665.2095
6831,4684.6694
6832,7898.9873
6833,5870.1064
6834,8543.413
6835,8975.71
6836,9479.456
6837,36366.645
6838,7633.1035
6839,7623.95
6840,31471.854
6841,11085.168
6842,6906.9023
6843,6783.479
6844,9021.365
6845,6975.2812
6846,38613.117
6847,8722.513
6848,8019.744
6849,7983.471
6850,11296.023
6851,6524.073
6852,9764.401
6853,7038.895
6854,34133.195
6855,8896.24
6856,8870.041
6857,8280.213
6858,8005.8833
6859,6787.464
6860,31550.627
6861,27973.578
6862,7216.3423
6863,26737.656
6864,10851.305
6865,7054.884
6866,30483.49
6867,7083.6665
6868,7276.567
6869,7918.708
6870,9143.115
6871,4270.9355
6872,29546.084
6873,8204.05
6874,9663.838
6875,8133.365
6876,31815.562
6877,9362.577
6878,6996.9365
6879,47837.664
6880,7850.9873
6881,7744.6494
6882,5663.9297
6883,6563.2324
6884,7508.404
6885,7360.901
6886,8283.506
6887,7765.5327
6888,12961.423
6889,9505.624
6890,6275.5767
6891,14186.881
6892,7314.0576
6893,7080.488
6894,10086.831
6895,7148.916
6896,36980.348
6897,8010.9126
6898,6759.566
6899,11077.1
6900,7665.9424
6901,7448.813
6902,7793.551
6903,7348.8706
6904,7763.1455
6905,8441.542
6906,9450.999
6907,14463.333
6908,8659.892
6909,18870.176
6910,8010.7065
6911,16003.542
6912,7735.133
6913,9920.348
6914,8927.501
6915,7771.2793
6916,6573.0806
6917,7322.3066
6918,8451.494
6919,6780.717
6920,7277.2563
6921,7630.602
6922,7407.269
6923,8377.572
6924,10982.8
6925,9220.967
6926,38324.57
6927,14682.968
6928,7420.7188
6929,7097.5303
6930,36273.953
6931,11766.889
6932,8151.24
6933,11142.717
6934,6698.8584
6935,7573.506
6936,7233.472
6937,14907.536
6938,8898.327
6939,8729.0205
6940,9861.5
6941,9766.655
6942,8807.784
6943,8778.544
6944,7793.9404
6945,7140.8013
6946,10948.069
6947,17089.688
6948,7491.659
6949,6868.779
6950,8590.153
6951,40559.816
6952,35617.023
6953,8573.582
6954,8579.43
6955,8810.772
6956,6641.6504
6957,8777.512
6958,6237.0137
6959,6885.6685
6960,8331.064
6961,8667.746
6962,5981.747
6963,7721.591
6964,6908.1553
6965,7059.3745
6966,35938.285
6967,7199.4043
6968,7951.5444
6969,5732.759
6970,6991.2607
6971,6553.2266
6972,8510.042
6973,6511.306
6974,14028.587
6975,6477.354
6976,7979.503
6977,11884.873
6978,6542.412
6979,6622.0654
6980,5813.4966
6981,8019.081
6982,6094.209
6983,38738.477
6984,9002.047
6985,6986.917
6986,32954.508
6987,8023.267
6988,7318.253
6989,6632.794
6990,6371.3335
6991,7491.4272
6992,8751.178
6993,5145.066
6994,7885.6724
6995,5639.714
6996,5626.66
6997,8763.418
6998,7741.112
6999,8599.985
7000,10225.554
7001,7617.812
7002,6946.971
7003,13468.282
7004,6108.5547
7005,6161.015
7006,10942.1045
7007,6548.1055
7008,5491.067
7009,33430.68
7010,7223.9224
7011,9536.681
7012,5952.596
7013,7451.722
7014,31592.904
7015,7906.701
7016,7710.9634
7017,6049.4175
7018,9277.347
7019,7428.2046
7020,6327.7188
7021,9755.534
7022,7226.0396
7023,8570.502
7024,9464.321
7025,8319.5205
7026,8781.93
7027,7279.523
7028,6709.4766
7029,5840.7217
7030,6608.3423
7031,7290.9478
7032,6597.661
7033,6248.1675
7034,9408.64
7035,7486.8936
7036,6463.055
7037,7098.368
7038,5629.018
7039,41100.97
7040,8143.358
7041,6971.715
7042,7754.594
7043,7857.3433
7044,30281.08
7045,9274.989
7046,6928.862
7047,7439.1426
7048,9814.866
7049,7090.3193
7050,7800.8843
7051,7279.6577
7052,9335.926
7053,1571.6622
7054,34736.13
7055,7913.134
7056,9705.87
7057,8463.06
7058,7055.0938
7059,8452.028
7060,7173.684
7061,9347.821
7062,8261.596
7063,9384.805
7064,6797.5273
7065,6069.4717
7066,30107.93
7067,26671.11
7068,6904.793
7069,6851.079
7070,10322.197
7071,6941.4844
7072,7004.558
7073,10198.931
